id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
140,67510,606,Ronei Rosa dos Santos,1VALL002,2022-09-23,2025-03-06,BIODIVERSIDADE ,2,0.016666666666667,Apontamento de horas Auxiliares Técnicos ,ENCERRAMENTO
141,67958,755,Breno Felipe Teixeira Gomes Melo,1VALE046,2023-04-10,2025-04-13,ESPELEOLOGIA,2,29.999999999999975,CADASTRO ESPELEOVALE,EXECUÇÃO
142,67958,884,Edenir Cruz Moreira,1VALE046,2023-04-10,2025-04-13,ESPELEOLOGIA,2,40.0000000000003,CADASTRO ESPELEOVALE,EXECUÇÃO
143,68187,829,Samuel Caio Campos,1HNKN004,2023-01-27,2024-04-23,AUXILIARES TÉCNICOS,2,9.999999999999975,Apontamento de horas Auxiliares Técnicos ,INICIAÇÂO
144,68364,829,Samuel Caio Campos,1HNKN004,2024-12-17,2025-03-26,AUXILIARES TÉCNICOS,2,50.0,Período de Monitoramento de Consumo de Água,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
145,68365,829,Samuel Caio Campos,1HNKN004,2025-03-27,2025-04-09,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
146,68369,616,Wagner Darlon Dias Correa,1HNKN004,2025-03-27,2025-06-30,COORDENADOR DE PROJETOS,1,8.749999999999796,Período de Monitoramento de Consumo de Água,9º Campanha/relatório Trimestral (Março/junho 2025)
147,68369,829,Samuel Caio Campos,1HNKN004,2025-03-27,2025-06-30,AUXILIARES TÉCNICOS,1,49.99999999999985,Período de Monitoramento de Consumo de Água,9º Campanha/relatório Trimestral (Março/junho 2025)
148,68370,829,Samuel Caio Campos,1HNKN004,2025-07-01,2025-07-14,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,9º Campanha/relatório Trimestral (Março/junho 2025)
149,68372,687,Marina Fonseca Cotta,1HNKN004,2025-07-22,2025-07-22,MEIO FISICO E ENGENHARIA,1,10.0,Aprovação,9º Campanha/relatório Trimestral (Março/junho 2025)
150,68374,829,Samuel Caio Campos,1HNKN004,2025-07-01,2025-09-30,AUXILIARES TÉCNICOS,1,50.0,Período de Monitoramento,10º Campanha/relatório Trimestral (Junho/setembro 2025)
151,68375,829,Samuel Caio Campos,1HNKN004,2025-10-01,2025-10-14,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,10º Campanha/relatório Trimestral (Junho/setembro 2025)
152,68379,829,Samuel Caio Campos,1HNKN004,2025-10-01,2025-12-29,AUXILIARES TÉCNICOS,1,50.0,Período de Monitoramento,11º Campanha/relatório Anual -CONSOLIDADO 2025
153,68380,829,Samuel Caio Campos,1HNKN004,2025-12-01,2025-12-15,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,11º Campanha/relatório Anual -CONSOLIDADO 2025
154,68382,687,Marina Fonseca Cotta,1HNKN004,2025-12-23,2025-12-23,MEIO FISICO E ENGENHARIA,1,10.0,Aprovação,11º Campanha/relatório Anual -CONSOLIDADO 2025
155,68384,829,Samuel Caio Campos,1HNKN004,2025-12-30,2026-03-27,AUXILIARES TÉCNICOS,1,50.00000000000012,Período de Monitoramento de Consumo de Água,12º Campanha/relatório Trimestral (Dez 2025-Março 2026)
156,68385,829,Samuel Caio Campos,1HNKN004,2026-03-30,2026-04-21,AUXILIARES TÉCNICOS,1,40.000000000000085,Elaboração do Relatório Final,12º Campanha/relatório Trimestral (Dez 2025-Março 2026)
157,68387,687,Marina Fonseca Cotta,1HNKN004,2026-04-29,2026-04-29,MEIO FISICO E ENGENHARIA,1,10.0,Aprovação,12º Campanha/relatório Trimestral (Dez 2025-Março 2026)
158,69090,489,Cristiano Lisboa de Andrade,9BRAN021,2023-03-07,2023-12-26,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
159,69090,526,Wanderley Felicio Leles,9BRAN021,2023-03-07,2023-12-26,LABORATÓRIO BIOGÁS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
160,69090,569,Juliano de Oliveira Costa,9BRAN021,2023-03-07,2023-12-26,AUXILIARES TÉCNICOS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
161,69090,579,Lucas Souza de Oliveira,9BRAN021,2023-03-07,2023-12-26,AUXILIARES TÉCNICOS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
162,69090,600,Reginaldo Fernandes Marins,9BRAN021,2023-03-07,2023-12-26,AUXILIARES TÉCNICOS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
163,69090,641,Emanuel Manfred Freire Brandt,9BRAN021,2023-03-07,2023-12-26,DIRETORIA,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
164,69090,687,Marina Fonseca Cotta,9BRAN021,2023-03-07,2023-12-26,MEIO FISICO E ENGENHARIA,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
165,69090,754,Rafael Felipe Terencio,9BRAN021,2023-03-07,2023-12-26,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
166,69090,808,Lilian Pereira Amaral Moreira,9BRAN021,2023-03-07,2023-12-26,QUALIDADE,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
167,69090,809,Luana Thays Fatima Silva,9BRAN021,2023-03-07,2023-12-26,GERÊNCIA TÉCNICA,2,0.016666666666667,Atividades Desempenhadas Por Colaboradores Brandt - ISO 17.025,EXECUÇÃO
168,69523,861,Palovi Nogueira Cardoso,1ARMM022,2023-04-20,2024-12-04,COORDENADOR DE PROJETOS,2,0.0,Coordenação - Gestão do projeto,CONTROLE
169,69523,886,Juliana de Souza Trindade,1ARMM022,2023-04-20,2024-12-04,COORDENADOR DE PROJETOS,2,50.0,Coordenação - Gestão do projeto,CONTROLE
170,69536,496,Thiago Ferreira Lima,1BHPB006,2023-04-28,2024-02-06,ESPELEOLOGIA,2,7.999999999999963,Gerenciamento do Projeto,CONTROLE
171,69536,674,Renea Rezende Lopes ,1BHPB006,2023-04-28,2024-02-06,COORDENADOR DE PROJETOS,2,69.99999999999993,Gerenciamento do Projeto,CONTROLE
172,69740,496,Thiago Ferreira Lima,1BHPB006,2025-01-27,2025-02-07,ESPELEOLOGIA,1,4.0,Diagnósticos - Relevância Revisão Brandt - VF,PRODUTO 08 - Relevância da Cavidade do Manso
173,69740,522,Pedro Bernardes Machado,1BHPB006,2025-01-27,2025-02-07,ESPELEOLOGIA,1,6.0,Diagnósticos - Relevância Revisão Brandt - VF,PRODUTO 08 - Relevância da Cavidade do Manso
174,69883,720,Daniel Monteiro Bittencourt,9BRAN018,2022-06-27,2022-06-27,PMO,2,8.75,Indicadores PMO,Planejamento Estratégico Brandt 2023
175,70537,829,Samuel Caio Campos,1HNKN004,2025-03-27,2025-04-09,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
176,70542,829,Samuel Caio Campos,1HNKN004,2025-06-27,2025-07-10,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,9º Campanha/relatório Trimestral (Março/junho 2025)
177,70547,829,Samuel Caio Campos,1HNKN004,2025-09-30,2025-10-13,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,10º Campanha/relatório Trimestral (Junho/setembro 2025)
178,70552,829,Samuel Caio Campos,1HNKN004,2025-12-01,2025-12-15,AUXILIARES TÉCNICOS,1,60.0,Elaboração do Relatório,11º Campanha/relatório Anual -CONSOLIDADO 2025
179,70557,829,Samuel Caio Campos,1HNKN004,2026-04-01,2026-04-23,AUXILIARES TÉCNICOS,1,40.000000000000085,Elaboração do Relatório Final,12º Campanha/relatório Trimestral (Dez 2025-Mar 2026
180,70606,829,Samuel Caio Campos,1HNKN004,2025-03-27,2025-04-09,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
181,70611,829,Samuel Caio Campos,1HNKN004,2025-06-27,2025-07-10,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,9º Campanha/relatório Trimestral (Março/junho 2025)
182,70616,829,Samuel Caio Campos,1HNKN004,2025-09-30,2025-10-13,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,10º Campanha/relatório Trimestral (Junho/setembro 2025)
183,70621,829,Samuel Caio Campos,1HNKN004,2025-12-01,2025-12-15,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,11º Campanha/relatório Anual -CONSOLIDADO 2025
184,70626,829,Samuel Caio Campos,1HNKN004,2026-04-01,2026-04-23,AUXILIARES TÉCNICOS,1,40.000000000000085,Elaboração do Relatório Final,12º Campanha/relatório Trimestral (Dez 2025-Mar 2026
185,70829,829,Samuel Caio Campos,1HNKN004,2024-03-06,2024-03-19,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,4º Campanha/relatório Trimestral (Dezembro2023/março2024)
186,70851,829,Samuel Caio Campos,1HNKN004,2025-03-27,2025-04-09,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,8º Campanha/relatório Trimestral (Dez 2024-Março 2025)
187,70856,829,Samuel Caio Campos,1HNKN004,2025-06-30,2025-07-11,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,9º Campanha/relatório Trimestral (Março/junho 2025)
188,70861,829,Samuel Caio Campos,1HNKN004,2025-10-01,2025-10-14,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,10º Campanha/relatório Trimestral (Junho/setembro 2025)
189,70866,829,Samuel Caio Campos,1HNKN004,2026-01-05,2026-01-16,AUXILIARES TÉCNICOS,1,25.0,Elaboração do Relatório,11º Campanha/relatório Anual -CONSOLIDADO 2025
190,70871,829,Samuel Caio Campos,1HNKN004,2026-03-31,2026-04-22,AUXILIARES TÉCNICOS,1,40.000000000000085,Elaboração do Relatório Final,12º Campanha/relatório Trimestral (Dez 2025-Mar 2026
191,70980,754,Rafael Felipe Terencio,1HNKN004,2025-03-13,2025-03-26,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,20.0,Elaboração do Relatório,8º Campanha/relatório Trimestral (Janeiro /Março 2025)
192,70985,754,Rafael Felipe Terencio,1HNKN004,2025-07-01,2025-07-14,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,20.0,Elaboração do Relatório,9º Campanha/relatório Trimestral (Março/junho 2025)
193,70990,754,Rafael Felipe Terencio,1HNKN004,2023-05-08,2023-05-19,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,20.0,Elaboração do Relatório,10º Campanha/relatório Trimestral (Julho/setembro 2025)
194,70995,754,Rafael Felipe Terencio,1HNKN004,2023-07-10,2023-07-21,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,20.0,Elaboração do Relatório,11º Campanha/relatório Anual -CONSOLIDADO 2025
195,71000,754,Rafael Felipe Terencio,1HNKN004,2023-10-26,2023-11-20,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,19.9999999999995,Elaboração do Relatório Final,12º Campanha/relatório Trimestral (Janeiro 2025-Mar 2026
196,71398,730,Lucas Jesus da Silveira,1CCBR022,2025-06-25,2025-06-26,BIODIVERSIDADE ,1,10.0,Execução de campo de monitoramento 3 - medição 5,3° campo para monitoramento
197,71399,730,Lucas Jesus da Silveira,1CCBR022,2025-06-27,2025-07-04,BIODIVERSIDADE ,1,40.0,Elaboração de relatório de monitoramento,3° campo para monitoramento
198,71399,851,Camila Duarte Guerra,1CCBR022,2025-06-27,2025-07-04,GEOINTELIGÊNCIA,1,7.9999999999998,Elaboração de relatório de monitoramento,3° campo para monitoramento
199,71404,730,Lucas Jesus da Silveira,1CCBR022,2026-06-24,2026-06-29,BIODIVERSIDADE ,1,30.0,Execução de campo de monitoramento 4 - medição 7,4° campo monitoramento
200,71405,730,Lucas Jesus da Silveira,1CCBR022,2026-06-29,2026-07-06,BIODIVERSIDADE ,1,40.0000000000001,Elaboração de relatório de monitoramento,4° campo monitoramento
201,71405,851,Camila Duarte Guerra,1CCBR022,2026-06-29,2026-07-06,GEOINTELIGÊNCIA,1,7.9999999999998,Elaboração de relatório de monitoramento,4° campo monitoramento
202,71410,730,Lucas Jesus da Silveira,1CCBR022,2026-07-16,2026-07-31,BIODIVERSIDADE ,1,49.99999999999979,Elaboração do relatório final - medição 9,Relatório final consolidado conclusivo sobre a recuperação da área
203,71410,851,Camila Duarte Guerra,1CCBR022,2026-07-16,2026-07-31,GEOINTELIGÊNCIA,1,9.999999999999963,Elaboração do relatório final - medição 9,Relatório final consolidado conclusivo sobre a recuperação da área
204,71775,537,Caio Alves Ferreira,1CCBR022,2023-06-20,2027-08-04,COORDENADOR DE PROJETOS,2,0.0,Coordenação e Acompanhamento do Projeto,EXECUÇÃO
205,71960,770,Frederico Dias Silveira,1AVGM021,2023-07-10,2025-10-02,COORDENADOR DE PROJETOS,2,399.99999999999187,Coordenação do Projeto - Item A - Monit. Fauna,Coordenação do Projeto - Horas Hubs
206,71960,828,Maria José Pinheiro Anacléto,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,99.99999999999983,Coordenação do Projeto - Item A - Monit. Fauna,Coordenação do Projeto - Horas Hubs
207,71960,844,Rodrigo Morais Pessoa,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,30.0,Coordenação do Projeto - Item A - Monit. Fauna,Coordenação do Projeto - Horas Hubs
208,71983,730,Lucas Jesus da Silveira,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,49.99999999999983,Coordenação do Projeto - Item C - Taquara X Pixoxó,Coordenação do Projeto - Horas Hubs
209,71983,844,Rodrigo Morais Pessoa,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,19.999999999999574,Coordenação do Projeto - Item C - Taquara X Pixoxó,Coordenação do Projeto - Horas Hubs
210,71984,844,Rodrigo Morais Pessoa,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,49.99999999999983,Coordenação do Projeto - Item D - Atividade Acústica,Coordenação do Projeto - Horas Hubs
211,71985,730,Lucas Jesus da Silveira,1AVGM021,2023-07-10,2025-10-02,BIODIVERSIDADE ,2,49.99999999999983,Coordenação do Projeto - Item E - Monit. Flora,Coordenação do Projeto - Horas Hubs
212,71992,770,Frederico Dias Silveira,1AVGM021,2023-07-10,2025-10-02,COORDENADOR DE PROJETOS,2,0.0,Reuniões de Acompanhamento - Item A,Reuniões de Acompanhamento
213,73169,844,Rodrigo Morais Pessoa,1AVGM021,2025-02-14,2025-02-18,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 2ªC - Avifauna,2ª Campanha
214,73177,844,Rodrigo Morais Pessoa,1AVGM021,2025-03-13,2025-04-02,BIODIVERSIDADE ,2,6.000000000000001,Elaboração do relatório VP - 3ªC - Avifauna,3ª Campanha
215,73179,844,Rodrigo Morais Pessoa,1AVGM021,2025-04-10,2025-04-14,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 3ªC - Avifauna,3ª Campanha
216,73187,844,Rodrigo Morais Pessoa,1AVGM021,2025-06-05,2025-06-27,BIODIVERSIDADE ,1,6.000000000000001,Elaboração do relatório VP - 4ªC - Avifauna,4ª Campanha
217,73189,844,Rodrigo Morais Pessoa,1AVGM021,2025-07-07,2025-07-09,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 4ªC - Avifauna,4ª Campanha
218,73248,828,Maria José Pinheiro Anacléto,1AVGM021,2025-01-20,2025-03-14,BIODIVERSIDADE ,2,4.000000000000011,Elaboração do relatório VP - 6ªC - Ictiofauna,6ª Campanha
219,73258,828,Maria José Pinheiro Anacléto,1AVGM021,2025-02-24,2025-03-19,BIODIVERSIDADE ,2,4.000000000000011,Elaboração do relatório VP - 7ªC - Ictiofauna,7ª Campanha
220,73268,828,Maria José Pinheiro Anacléto,1AVGM021,2025-03-31,2025-04-22,BIODIVERSIDADE ,1,4.000000000000011,Elaboração do relatório VP - 8ªC - Ictiofauna,8ª Campanha
221,73278,828,Maria José Pinheiro Anacléto,1AVGM021,2025-05-06,2025-05-26,BIODIVERSIDADE ,1,4.000000000000011,Elaboração do relatório VP - 9ªC - Ictiofauna,9ª Campanha
222,73288,828,Maria José Pinheiro Anacléto,1AVGM021,2025-06-03,2025-06-25,BIODIVERSIDADE ,1,4.000000000000011,Elaboração do relatório VP -10ªC - Ictiofauna,10ª Campanha
223,73298,828,Maria José Pinheiro Anacléto,1AVGM021,2025-06-30,2025-07-18,BIODIVERSIDADE ,1,4.000000000000011,Elaboração do relatório VP - 11ªC - Ictiofauna,11ª Campanha
224,73308,828,Maria José Pinheiro Anacléto,1AVGM021,2025-07-30,2025-08-20,BIODIVERSIDADE ,1,4.000000000000011,Elaboração do relatório VP - 12ªC - Ictiofauna,12ª Campanha
225,73339,849,Bianca Vidigal Mendes,1AVGM021,2025-02-18,2025-03-21,BIODIVERSIDADE ,2,4.999999999999951,Elaboração do relatório VP - 3ªC - Entomofauna,3ª Campanha
226,73349,849,Bianca Vidigal Mendes,1AVGM021,2025-06-04,2025-06-26,BIODIVERSIDADE ,1,4.99999999999995,Elaboração do relatório VP - 4ªC - Entomofauna,4ª Campanha
227,73372,849,Bianca Vidigal Mendes,1AVGM021,2025-03-11,2025-03-13,BIODIVERSIDADE ,1,6.0,Atendimento aos Comentários - 2ªC - Herpetofauna,2ª Campanha
228,73380,849,Bianca Vidigal Mendes,1AVGM021,2025-03-18,2025-04-07,BIODIVERSIDADE ,2,4.99999999999995,Elaboração do relatório VP - 3ªC - Herpetofauna,3ª Campanha
229,73390,849,Bianca Vidigal Mendes,1AVGM021,2025-06-06,2025-06-30,BIODIVERSIDADE ,1,4.99999999999995,Elaboração do relatório VP - 4ªC - Herpetofauna,4ª Campanha
230,73421,849,Bianca Vidigal Mendes,1AVGM021,2025-02-28,2025-03-25,BIODIVERSIDADE ,2,4.99999999999995,Elaboração do relatório VP - 3ªC - Masto Terrestre,3ª Campanha
231,73431,849,Bianca Vidigal Mendes,1AVGM021,2025-06-06,2025-06-30,BIODIVERSIDADE ,1,4.99999999999995,Elaboração do relatório VP - 4ªC - Masto Terrestre,4ª Campanha
232,73462,849,Bianca Vidigal Mendes,1AVGM021,2025-02-17,2025-03-21,BIODIVERSIDADE ,2,6.000000000000001,Elaboração do relatório VP - 3ªC - Mastofauna Voadora,3ª Campanha
233,73472,849,Bianca Vidigal Mendes,1AVGM021,2025-06-05,2025-06-27,BIODIVERSIDADE ,1,6.000000000000001,Elaboração do relatório VP - 4ªC - Mastofauna Voadora,4ª Campanha
234,73474,849,Bianca Vidigal Mendes,1AVGM021,2025-07-07,2025-07-09,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 4ªC - Mastofauna Voadora,4ª Campanha
235,73495,828,Maria José Pinheiro Anacléto,1AVGM021,2025-03-18,2025-03-20,BIODIVERSIDADE ,2,2.0000000000000098,Atendimento aos Comentários - 2ªC - Bentos,2ª Campanha
236,73505,828,Maria José Pinheiro Anacléto,1AVGM021,2025-02-17,2025-02-19,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 3ªC - Bentos,3ª Campanha
237,73515,828,Maria José Pinheiro Anacléto,1AVGM021,2025-02-17,2025-02-19,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 4ªC - Bentos,4ª Campanha
238,73525,828,Maria José Pinheiro Anacléto,1AVGM021,2025-02-17,2025-02-19,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 5ªC - Bentos,5ª Campanha
239,73533,828,Maria José Pinheiro Anacléto,1AVGM021,2025-01-20,2025-03-14,BIODIVERSIDADE ,2,5.999999999999917,Elaboração do relatório VP - 6ªC - Bentos,6ª Campanha
240,73535,828,Maria José Pinheiro Anacléto,1AVGM021,2025-03-24,2025-03-26,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 6ªC - Bentos,6ª Campanha
241,73543,828,Maria José Pinheiro Anacléto,1AVGM021,2025-02-24,2025-04-02,BIODIVERSIDADE ,2,5.999999999999917,Elaboração do relatório VP - 7ªC - Bentos,7ª Campanha
242,73545,828,Maria José Pinheiro Anacléto,1AVGM021,2025-04-10,2025-04-14,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 7ªC - Bentos,7ª Campanha
243,73553,828,Maria José Pinheiro Anacléto,1AVGM021,2025-03-31,2025-05-08,BIODIVERSIDADE ,1,5.999999999999917,Elaboração do relatório VP - 8ªC - Bentos,8ª Campanha
244,73555,828,Maria José Pinheiro Anacléto,1AVGM021,2025-05-16,2025-05-20,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 8ªC - Bentos,8ª Campanha
245,73563,828,Maria José Pinheiro Anacléto,1AVGM021,2025-05-06,2025-06-09,BIODIVERSIDADE ,1,5.999999999999918,Elaboração do relatório VP - 9ªC - Bentos,9ª Campanha
246,73565,828,Maria José Pinheiro Anacléto,1AVGM021,2025-06-17,2025-06-23,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 9ªC - Bentos,9ª Campanha
247,73573,828,Maria José Pinheiro Anacléto,1AVGM021,2025-06-03,2025-07-09,BIODIVERSIDADE ,1,5.999999999999918,Elaboração do relatório VP - 10ªC - Bentos,10ª Campanha
248,73575,828,Maria José Pinheiro Anacléto,1AVGM021,2025-07-17,2025-07-21,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 10ªC - Bentos,10ª Campanha
249,73583,828,Maria José Pinheiro Anacléto,1AVGM021,2025-07-03,2025-08-06,BIODIVERSIDADE ,1,5.999999999999918,Elaboração do relatório VP - 11ªC - Bentos,11ª Campanha
250,73585,828,Maria José Pinheiro Anacléto,1AVGM021,2025-08-14,2025-08-19,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 11ªC - Bentos,11ª Campanha
251,73593,828,Maria José Pinheiro Anacléto,1AVGM021,2025-07-30,2025-09-03,BIODIVERSIDADE ,1,5.999999999999918,Elaboração do relatório VP - 12ªC - Bentos,12ª Campanha
252,73595,828,Maria José Pinheiro Anacléto,1AVGM021,2025-09-11,2025-09-15,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 12ªC - Bentos,12ª Campanha
253,73608,828,Maria José Pinheiro Anacléto,1AVGM021,2025-07-30,2025-08-08,BIODIVERSIDADE ,1,40.0,Consolidação dos Relatórios - 2º Ano - Fauna,2º Relatório Consolidado - Monitoramento de Fauna
254,73612,828,Maria José Pinheiro Anacléto,1AVGM021,2025-08-18,2025-08-20,BIODIVERSIDADE ,1,5.0,Atendimento aos Comentários - 2º Relatório Consolidado- Fauna,2º Relatório Consolidado - Monitoramento de Fauna
255,73769,496,Thiago Ferreira Lima,1VALE046,2025-05-02,2025-05-20,ESPELEOLOGIA,1,70.0,AD_Diagnóstico Espeleológico DL -5m_Elaboração do relatório,AD_Diagnóstico Espeleológico DL -5m
256,73769,747,Thiago Hycaro Santos Neves,1VALE046,2025-05-02,2025-05-20,ARQUEOLOGIA,1,1.0,AD_Diagnóstico Espeleológico DL -5m_Elaboração do relatório,AD_Diagnóstico Espeleológico DL -5m
257,73944,730,Lucas Jesus da Silveira,1AVGM021,2024-12-31,2025-03-21,BIODIVERSIDADE ,2,10.000000000000048,Elaboração do relatório VP - 6ª Taquara,6ª Campanha - Taquara
258,73946,730,Lucas Jesus da Silveira,1AVGM021,2025-03-31,2025-04-02,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 6ª Taquara,6ª Campanha - Taquara
259,73952,606,Ronei Rosa dos Santos,1AVGM021,2025-03-24,2025-03-28,BIODIVERSIDADE ,1,35.0,Atividade de campo - 7ª Taquara,7ª Campanha - Taquara
260,73952,719,AUXILIAR DE CAMPO 01,1AVGM021,2025-03-24,2025-03-28,AUXILIARES TÉCNICOS,1,35.0,Atividade de campo - 7ª Taquara,7ª Campanha - Taquara
261,73954,730,Lucas Jesus da Silveira,1AVGM021,2025-04-07,2025-04-29,BIODIVERSIDADE ,1,10.000000000000046,Elaboração do relatório VP - 7ª Taquara,7ª Campanha - Taquara
262,73956,730,Lucas Jesus da Silveira,1AVGM021,2025-05-09,2025-05-13,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 7ª Taquara,7ª Campanha - Taquara
263,73962,606,Ronei Rosa dos Santos,1AVGM021,2025-06-17,2025-06-24,BIODIVERSIDADE ,1,35.0,Atividade de campo - 8ª Taquara,8ª Campanha - Taquara
264,73962,719,AUXILIAR DE CAMPO 01,1AVGM021,2025-06-17,2025-06-24,AUXILIARES TÉCNICOS,1,35.0,Atividade de campo - 8ª Taquara,8ª Campanha - Taquara
265,73964,730,Lucas Jesus da Silveira,1AVGM021,2025-07-02,2025-07-22,BIODIVERSIDADE ,1,10.000000000000046,Elaboração do relatório VP - 8ª Taquara,8ª Campanha - Taquara
266,73966,730,Lucas Jesus da Silveira,1AVGM021,2025-07-30,2025-08-01,BIODIVERSIDADE ,1,2.0000000000000098,Atendimento aos Comentários - 8ª Taquara,8ª Campanha - Taquara
